latitude,longitude,filename
25.35144701,82.98934856,8556.png
53.84276,-7.89411,23519.png
4.24712,100.55383,14085.png
59.83318,30.4391,24645.png
-30.16250585,-66.5207318,9704.png
50.49126,3.57877,20731.png
25.52640883,-99.53061758,5582.png
-27.15394,-65.16022,13355.png
7.19659,80.13322,23333.png
49.63103287,14.30701229,7599.png
43.58819,2.04957,21139.png
39.02798,-0.48735,15367.png
-13.195374,142.8514812,4535.png
7.645510723,-76.68935049,2167.png
-29.04516512,-57.80761425,2269.png
52.97204,-7.82608,23492.png
47.47584,15.47978,23882.png
6.527660048,-2.19494872,698.png
-24.3170361,-59.84068106,8513.png
30.27403,70.96444,10235.png
56.50235374,67.16965118,4600.png
65.8195791,28.55827339,7856.png
1.30103,103.85876,14168.png
31.77636,35.23626,15555.png
18.0183677,-91.6725355,1692.png
41.88038,-88.02062,17874.png
37.30401,126.84268,11629.png
60.46914,25.09631,15793.png
23.95271,88.66886,11911.png
46.71216922,134.3234735,8422.png
31.87289,35.46583,20515.png
49.15432,2.66726,21282.png
9.00199,-79.58601,22318.png
-7.72119,110.77768,19666.png
6.93583,79.98992,23352.png
4.76415,-73.85916,13603.png
42.26579,-71.05828,18593.png
43.00655,1.36153,14290.png
40.91166,-74.45704,18749.png
-4.767166686,-40.32401517,6318.png
4.381761202,102.0610187,2172.png
10.70872028,-2.365003863,326.png
35.44854,140.12044,10421.png
54.76329,25.18609,14447.png
46.36847991,93.8472635,8143.png
50.39691268,-3.820193578,22282.png
46.0883,6.03312,16182.png
60.28424,24.87793,15757.png
29.03969,79.56182,14920.png
-5.771512995,-60.53516506,8391.png
-43.93192514,-67.30496428,5075.png
1.641184771,37.82392071,4443.png
27.24484,-82.46353,18088.png
40.85591,-73.8308,17534.png
-14.31324476,-42.26160858,2367.png
49.40806,2.60405,21553.png
59.11773343,26.81664843,4745.png
-5.017704341,-41.61985487,6342.png
-15.52475546,-54.76876699,2230.png
40.73413,-74.18458,17810.png
44.38013,26.26191,12224.png
13.73308871,78.85133136,9732.png
-33.57764,-70.60873,22451.png
29.85497,-82.21824,17606.png
41.46944,2.01009,15338.png
